user_id,group,converted,signup_date,device_type,region,experiment_id
143478,control,0,2024-04-02,mobile,Asia,exp_101
153095,control,0,2024-06-19,mobile,South America,exp_101
136747,treatment,0,2024-01-08,tablet,Europe,exp_101
109639,control,0,2024-01-19,mobile,South America,exp_101
107108,treatment,0,2024-05-17,mobile,Europe,exp_101
148370,control,1,2024-02-24,mobile,Asia,exp_101
100063,control,0,2024-03-29,mobile,Asia,exp_101
147805,control,0,2024-06-24,mobile,South America,exp_101
105560,control,0,2024-04-18,desktop,Asia,exp_102
158924,control,0,2024-06-02,mobile,South America,exp_102
122821,treatment,0,2024-01-01,desktop,Asia,exp_101
117276,treatment,0,2024-05-12,mobile,Asia,exp_103
147669,control,0,2024-05-17,mobile,Asia,exp_101
119135,treatment,0,2024-06-30,mobile,Asia,exp_103
114210,control,0,2024-04-10,desktop,Europe,exp_101
121566,treatment,0,2024-05-02,desktop,Europe,exp_102
148677,treatment,0,2024-05-01,mobile,North America,exp_103
102979,treatment,0,2024-02-06,mobile,South America,exp_102
153722,treatment,0,2024-05-07,desktop,Europe,exp_102
154530,control,0,2024-05-19,mobile,Asia,exp_101
105313,treatment,0,2024-03-12,mobile,Asia,exp_103
144416,treatment,0,2024-02-14,mobile,Europe,exp_102
117039,treatment,0,2024-01-25,desktop,Asia,exp_103
108556,control,0,2024-02-01,desktop,Europe,exp_102
104337,treatment,0,2024-05-26,mobile,Europe,exp_102
116114,treatment,0,2024-03-02,tablet,North America,exp_103
110146,treatment,0,2024-02-27,mobile,Asia,exp_102
128876,treatment,0,2024-04-12,tablet,Europe,exp_103
145022,control,0,2024-03-07,desktop,South America,exp_102
138955,treatment,0,2024-05-14,mobile,North America,exp_103
111489,control,0,2024-03-25,desktop,Europe,exp_101
159400,control,1,2024-03-24,tablet,North America,exp_103
119109,treatment,0,2024-02-20,mobile,North America,exp_101
120046,control,0,2024-05-26,mobile,Europe,exp_102
151464,treatment,0,2024-04-25,mobile,South America,exp_103
157484,treatment,0,2024-05-17,mobile,Asia,exp_103
129114,control,0,2024-01-14,desktop,North America,exp_102
155096,control,1,2024-01-28,desktop,South America,exp_102
134685,control,1,2024-05-29,desktop,South America,exp_103
143251,treatment,1,2024-04-07,mobile,South America,exp_101
114838,control,1,2024-06-10,mobile,Europe,exp_103
151799,treatment,0,2024-02-14,tablet,Europe,exp_101
114974,control,0,2024-06-09,desktop,Europe,exp_103
136067,control,0,2024-01-31,desktop,Asia,exp_101
153480,control,0,2024-03-24,mobile,North America,exp_103
107520,control,0,2024-05-10,desktop,South America,exp_103
128247,treatment,0,2024-06-06,mobile,Asia,exp_103
123933,treatment,0,2024-04-24,mobile,Asia,exp_103
119809,control,0,2024-05-21,desktop,Asia,exp_102
122053,treatment,0,2024-02-09,tablet,South America,exp_101
138936,control,0,2024-06-12,mobile,Asia,exp_102
138806,control,0,2024-06-24,desktop,Europe,exp_103
137840,control,0,2024-06-15,mobile,Asia,exp_102
146474,treatment,0,2024-05-21,mobile,South America,exp_103
119084,treatment,1,2024-01-16,mobile,South America,exp_103
124101,treatment,0,2024-01-20,mobile,Asia,exp_102
109819,control,0,2024-03-17,mobile,Asia,exp_102
108345,treatment,0,2024-04-22,desktop,Europe,exp_102
127649,treatment,0,2024-05-26,desktop,South America,exp_103
127355,treatment,0,2024-02-08,mobile,South America,exp_101
125183,control,0,2024-03-04,mobile,Asia,exp_102
133413,control,0,2024-02-01,desktop,North America,exp_101
125624,control,0,2024-04-09,desktop,North America,exp_101
136566,control,0,2024-02-04,mobile,Europe,exp_102
157172,control,0,2024-01-10,desktop,South America,exp_103
144727,control,0,2024-04-11,mobile,Asia,exp_103
153210,treatment,0,2024-06-14,tablet,North America,exp_103
124479,control,0,2024-05-05,mobile,Europe,exp_103
151045,treatment,1,2024-04-08,mobile,South America,exp_101
117344,control,0,2024-02-21,mobile,Asia,exp_101
137725,treatment,0,2024-03-10,mobile,South America,exp_101
135100,treatment,0,2024-05-21,desktop,Europe,exp_102
127763,control,0,2024-04-28,desktop,North America,exp_101
114364,control,0,2024-05-29,mobile,North America,exp_102
145788,control,0,2024-06-02,desktop,Europe,exp_101
126811,control,0,2024-06-20,desktop,Europe,exp_101
132922,control,0,2024-01-23,desktop,Asia,exp_102
115938,control,0,2024-02-24,desktop,Europe,exp_101
112003,treatment,0,2024-04-23,mobile,South America,exp_102
127320,control,0,2024-01-20,mobile,South America,exp_102
157103,treatment,0,2024-03-28,mobile,Europe,exp_102
127515,control,0,2024-02-24,mobile,North America,exp_101
149083,control,0,2024-02-12,mobile,Asia,exp_103
145435,control,0,2024-04-09,desktop,North America,exp_102
126973,treatment,0,2024-05-01,mobile,South America,exp_102
104460,control,0,2024-04-26,desktop,Europe,exp_103
155048,control,0,2024-03-25,mobile,South America,exp_102
126882,treatment,1,2024-03-25,desktop,South America,exp_103
147117,control,0,2024-04-12,desktop,South America,exp_103
130740,control,0,2024-01-18,mobile,North America,exp_103
102951,treatment,1,2024-06-29,tablet,Asia,exp_103
112419,control,0,2024-03-16,desktop,South America,exp_102
124388,treatment,0,2024-03-03,mobile,Asia,exp_101
118901,control,0,2024-01-12,desktop,South America,exp_101
142887,control,0,2024-03-08,mobile,Europe,exp_101
141627,control,0,2024-04-02,tablet,Europe,exp_103
137910,control,0,2024-02-25,tablet,Asia,exp_103
100336,treatment,0,2024-02-07,tablet,South America,exp_101
128181,treatment,0,2024-02-21,mobile,North America,exp_101
112598,treatment,0,2024-02-02,tablet,Europe,exp_102
114460,treatment,0,2024-02-02,desktop,North America,exp_102
109884,control,0,2024-02-29,desktop,North America,exp_103
112288,control,0,2024-06-25,mobile,Europe,exp_102
153932,control,0,2024-04-15,mobile,Europe,exp_102
157617,control,1,2024-03-24,desktop,Asia,exp_101
159395,treatment,0,2024-06-26,mobile,South America,exp_102
122772,treatment,0,2024-02-23,mobile,Asia,exp_103
130249,treatment,0,2024-04-15,tablet,North America,exp_103
142868,treatment,0,2024-02-14,mobile,Europe,exp_102
105965,treatment,0,2024-04-12,mobile,Europe,exp_103
106413,control,0,2024-04-09,mobile,Asia,exp_102
143330,treatment,0,2024-04-02,mobile,Europe,exp_102
134754,treatment,0,2024-05-22,tablet,North America,exp_102
144762,treatment,0,2024-03-31,mobile,Europe,exp_101
149117,control,0,2024-01-05,mobile,North America,exp_101
152061,treatment,0,2024-02-10,desktop,North America,exp_103
101565,control,0,2024-04-17,mobile,Europe,exp_101
104504,control,0,2024-05-10,desktop,South America,exp_101
135847,treatment,0,2024-04-13,mobile,South America,exp_101
106003,treatment,1,2024-06-14,desktop,North America,exp_103
158823,control,0,2024-01-17,mobile,North America,exp_103
147715,control,0,2024-01-13,mobile,Europe,exp_103
125541,treatment,0,2024-03-18,mobile,Asia,exp_101
106780,control,0,2024-01-27,mobile,North America,exp_101
123099,control,0,2024-03-13,mobile,South America,exp_102
150870,treatment,1,2024-01-14,desktop,Asia,exp_101
144634,control,0,2024-02-01,mobile,South America,exp_102
141496,control,0,2024-04-08,mobile,Europe,exp_103
111033,treatment,0,2024-06-25,mobile,South America,exp_101
126406,treatment,1,2024-02-21,desktop,North America,exp_103
108664,treatment,0,2024-06-17,desktop,Europe,exp_101
127719,control,0,2024-04-05,mobile,Asia,exp_103
123182,control,0,2024-03-26,desktop,Asia,exp_101
111719,control,0,2024-01-27,mobile,Asia,exp_101
142061,treatment,0,2024-05-07,desktop,North America,exp_101
140788,control,0,2024-05-12,mobile,South America,exp_103
148709,control,0,2024-01-21,mobile,North America,exp_102
153231,control,0,2024-03-01,desktop,South America,exp_101
105289,treatment,0,2024-02-05,mobile,Asia,exp_102
145863,control,0,2024-02-19,desktop,North America,exp_103
141087,control,0,2024-05-01,mobile,North America,exp_103
118730,treatment,0,2024-04-09,desktop,South America,exp_101
125129,control,0,2024-01-06,mobile,North America,exp_102
118145,control,0,2024-04-19,mobile,South America,exp_101
127806,control,0,2024-01-24,mobile,South America,exp_103
106517,treatment,0,2024-03-13,tablet,North America,exp_103
104634,control,0,2024-05-07,mobile,Asia,exp_102
109228,control,0,2024-05-06,tablet,North America,exp_102
104273,control,0,2024-05-15,mobile,Asia,exp_102
156763,control,0,2024-06-03,desktop,South America,exp_103
113056,control,0,2024-06-01,desktop,South America,exp_103
141976,control,0,2024-03-22,desktop,South America,exp_103
130091,treatment,0,2024-02-05,mobile,Europe,exp_102
122395,control,0,2024-05-08,mobile,Europe,exp_102
138136,control,0,2024-06-20,mobile,Europe,exp_103
136785,control,0,2024-05-03,mobile,Europe,exp_101
153561,control,0,2024-06-06,mobile,Asia,exp_101
148219,treatment,0,2024-02-02,mobile,Asia,exp_102
146699,control,0,2024-02-11,desktop,Europe,exp_101
111648,control,0,2024-05-26,desktop,Asia,exp_103
125548,treatment,0,2024-03-05,desktop,Asia,exp_101
108824,treatment,0,2024-04-08,desktop,Europe,exp_101
126532,treatment,0,2024-02-24,mobile,Asia,exp_103
108521,control,0,2024-06-02,desktop,North America,exp_102
154561,control,0,2024-03-26,desktop,North America,exp_102
131730,treatment,1,2024-03-18,desktop,North America,exp_101
101340,control,0,2024-03-11,mobile,North America,exp_101
159515,treatment,1,2024-03-10,mobile,North America,exp_102
133723,treatment,0,2024-04-10,desktop,South America,exp_103
120437,treatment,0,2024-02-05,desktop,North America,exp_102
148073,control,0,2024-05-13,mobile,Asia,exp_101
135944,treatment,0,2024-04-24,desktop,South America,exp_101
111213,control,0,2024-04-19,mobile,South America,exp_102
144167,control,0,2024-04-24,desktop,Europe,exp_101
127430,control,0,2024-01-12,desktop,Europe,exp_103
146866,treatment,0,2024-02-24,desktop,South America,exp_101
114847,treatment,0,2024-04-04,desktop,South America,exp_102
152889,control,0,2024-02-09,desktop,North America,exp_101
106285,treatment,0,2024-05-01,desktop,Asia,exp_101
113540,control,1,2024-01-16,mobile,South America,exp_103
154641,control,0,2024-01-27,mobile,North America,exp_103
134158,control,0,2024-04-27,mobile,Europe,exp_103
107006,treatment,0,2024-02-19,mobile,Asia,exp_103
150651,control,0,2024-01-13,desktop,North America,exp_102
111332,treatment,0,2024-06-07,mobile,Asia,exp_101
132436,treatment,0,2024-05-16,mobile,South America,exp_102
135867,control,0,2024-06-16,desktop,Asia,exp_102
130889,control,0,2024-04-29,mobile,Europe,exp_102
103139,control,0,2024-04-18,mobile,South America,exp_103
132360,treatment,0,2024-02-16,tablet,South America,exp_101
120212,control,1,2024-06-08,desktop,Asia,exp_103
115453,treatment,0,2024-06-09,mobile,South America,exp_102
144874,control,0,2024-02-15,mobile,Europe,exp_103
150436,control,0,2024-02-06,desktop,Europe,exp_103
110475,control,0,2024-03-27,mobile,Europe,exp_103
118604,control,0,2024-06-14,mobile,South America,exp_103
157043,treatment,0,2024-05-29,desktop,Europe,exp_102
131326,control,0,2024-02-13,mobile,Europe,exp_102
101303,treatment,1,2024-03-14,desktop,Asia,exp_101
136531,control,0,2024-05-27,mobile,Europe,exp_101
151591,treatment,0,2024-05-18,desktop,South America,exp_101
154570,control,0,2024-05-28,mobile,North America,exp_102
110248,treatment,0,2024-02-12,mobile,Europe,exp_103
112745,control,0,2024-03-19,mobile,North America,exp_102
145781,treatment,0,2024-02-27,mobile,North America,exp_102
102912,treatment,0,2024-01-24,mobile,South America,exp_101
131349,treatment,0,2024-01-22,desktop,Europe,exp_101
151113,control,0,2024-03-28,mobile,South America,exp_103
116192,treatment,0,2024-05-09,mobile,Europe,exp_102
128327,control,0,2024-03-02,mobile,Europe,exp_101
150435,control,0,2024-05-26,mobile,South America,exp_103
145471,treatment,0,2024-02-15,desktop,North America,exp_103
101332,control,0,2024-03-02,mobile,Europe,exp_102
149851,treatment,0,2024-03-17,mobile,South America,exp_102
158906,control,1,2024-04-06,mobile,Europe,exp_102
126878,treatment,0,2024-01-29,desktop,Asia,exp_102
102187,treatment,0,2024-03-21,mobile,Asia,exp_103
119703,treatment,0,2024-03-14,mobile,South America,exp_102
151520,control,0,2024-01-15,mobile,Europe,exp_103
118459,control,0,2024-05-01,desktop,Asia,exp_102
123268,treatment,0,2024-05-04,tablet,South America,exp_102
130157,control,0,2024-03-24,desktop,South America,exp_101
112112,control,0,2024-06-07,desktop,Europe,exp_103
127325,control,0,2024-03-26,tablet,North America,exp_102
128807,treatment,0,2024-01-18,desktop,South America,exp_103
117957,treatment,0,2024-06-16,mobile,North America,exp_102
109925,control,0,2024-01-30,mobile,Europe,exp_103
118316,control,0,2024-03-01,desktop,Asia,exp_101
104846,treatment,0,2024-01-24,mobile,Asia,exp_101
127125,control,1,2024-03-01,mobile,Europe,exp_103
149185,control,0,2024-02-23,mobile,Europe,exp_101
101400,control,0,2024-03-25,mobile,North America,exp_103
155988,treatment,0,2024-04-12,desktop,Europe,exp_101
127615,control,0,2024-05-30,mobile,Asia,exp_103
140254,treatment,0,2024-05-24,desktop,South America,exp_103
116108,control,0,2024-06-29,mobile,Europe,exp_103
144165,control,0,2024-06-26,mobile,Europe,exp_103
129109,control,0,2024-04-23,mobile,North America,exp_101
146267,treatment,0,2024-03-28,desktop,Europe,exp_102
139600,control,0,2024-01-19,mobile,South America,exp_102
124236,treatment,0,2024-02-03,mobile,Europe,exp_103
106564,control,0,2024-05-08,mobile,Europe,exp_101
120527,treatment,0,2024-01-11,tablet,Asia,exp_103
135987,treatment,0,2024-06-20,tablet,North America,exp_101
102923,control,0,2024-04-16,desktop,North America,exp_102
108627,treatment,0,2024-02-02,mobile,Europe,exp_101
129668,treatment,0,2024-01-27,mobile,North America,exp_101
140552,control,0,2024-04-21,mobile,North America,exp_103
104125,treatment,1,2024-02-04,desktop,Asia,exp_102
107023,treatment,0,2024-04-27,mobile,Asia,exp_102
106720,treatment,0,2024-02-22,mobile,Europe,exp_101
144043,control,1,2024-04-24,tablet,South America,exp_103
127112,treatment,0,2024-03-03,mobile,Europe,exp_103
123618,control,0,2024-01-27,mobile,South America,exp_103
156279,treatment,0,2024-06-15,tablet,Europe,exp_102
114665,treatment,0,2024-03-29,mobile,South America,exp_101
119355,treatment,0,2024-05-17,mobile,Asia,exp_103
148509,treatment,1,2024-02-19,mobile,North America,exp_103
153763,treatment,0,2024-06-29,mobile,South America,exp_101
129130,treatment,0,2024-04-29,mobile,North America,exp_101
115877,control,0,2024-05-31,mobile,South America,exp_101
148218,treatment,0,2024-01-18,desktop,Asia,exp_102
134641,treatment,0,2024-03-19,mobile,Asia,exp_103
158532,treatment,0,2024-02-12,mobile,South America,exp_102
152313,treatment,0,2024-05-02,mobile,South America,exp_103
106903,treatment,0,2024-04-23,mobile,Asia,exp_102
150618,control,0,2024-02-15,mobile,Asia,exp_102
101228,treatment,0,2024-06-19,desktop,Asia,exp_102
102124,treatment,0,2024-06-25,desktop,North America,exp_102
146468,treatment,1,2024-04-04,mobile,Europe,exp_103
147260,treatment,1,2024-02-08,desktop,Asia,exp_103
148884,treatment,0,2024-02-18,desktop,South America,exp_103
137036,treatment,0,2024-05-03,mobile,Asia,exp_101
129801,treatment,0,2024-05-21,desktop,Asia,exp_103
155064,treatment,1,2024-01-11,mobile,Asia,exp_103
141880,control,0,2024-06-10,mobile,Europe,exp_101
136120,control,0,2024-05-05,mobile,Europe,exp_103
116907,control,1,2024-03-09,tablet,North America,exp_103
152972,treatment,0,2024-06-13,mobile,Europe,exp_101
155369,treatment,0,2024-06-25,mobile,Asia,exp_101
141397,control,0,2024-06-28,desktop,Europe,exp_101
126083,treatment,0,2024-01-28,mobile,South America,exp_102
135112,control,0,2024-01-13,mobile,North America,exp_103
104832,treatment,0,2024-04-11,mobile,Europe,exp_103
147822,treatment,0,2024-01-25,mobile,North America,exp_101
110998,control,0,2024-04-19,tablet,Europe,exp_101
137206,treatment,1,2024-04-15,mobile,North America,exp_101
111518,treatment,1,2024-05-01,tablet,North America,exp_103
118790,treatment,0,2024-03-31,mobile,North America,exp_101
124202,treatment,0,2024-03-23,mobile,North America,exp_103
146013,control,0,2024-06-20,tablet,Asia,exp_103
129787,treatment,1,2024-02-24,mobile,South America,exp_102
156403,treatment,0,2024-05-05,mobile,Europe,exp_103
120867,treatment,0,2024-05-27,tablet,Asia,exp_103
154667,control,0,2024-04-12,desktop,North America,exp_103
107792,control,0,2024-06-25,mobile,North America,exp_101
109898,treatment,0,2024-04-21,desktop,Asia,exp_103
106305,control,0,2024-06-04,mobile,Asia,exp_101
125277,treatment,0,2024-06-21,mobile,Europe,exp_101
115130,control,0,2024-06-11,tablet,Europe,exp_102
105202,treatment,0,2024-03-28,desktop,Asia,exp_102
111390,control,0,2024-03-26,mobile,South America,exp_103
111050,control,1,2024-05-06,mobile,Asia,exp_101
155240,control,0,2024-06-20,mobile,Asia,exp_103
150716,treatment,0,2024-06-19,mobile,South America,exp_102
133188,control,0,2024-03-18,mobile,Asia,exp_103
132858,control,0,2024-02-19,desktop,Europe,exp_103
110705,treatment,0,2024-06-07,desktop,North America,exp_101
131334,treatment,0,2024-02-04,mobile,Asia,exp_103
103597,treatment,0,2024-06-08,mobile,North America,exp_103
121261,control,0,2024-04-29,desktop,South America,exp_101
155585,treatment,0,2024-02-03,desktop,North America,exp_101
122950,control,0,2024-05-14,tablet,North America,exp_102
121176,control,1,2024-04-28,desktop,South America,exp_103
123818,treatment,0,2024-05-26,mobile,North America,exp_103
119775,treatment,0,2024-06-07,desktop,North America,exp_102
137814,treatment,0,2024-05-15,desktop,South America,exp_101
110603,treatment,0,2024-02-01,tablet,South America,exp_101
150431,treatment,0,2024-02-08,desktop,South America,exp_101
156889,treatment,0,2024-01-20,desktop,North America,exp_101
